"","stableEdgeId","startLat","startLon","endLat","endLon","streetName","distance","osmid","speed","flags","lanes","highway","geometry"
"94","8302537667811915225",47.5797984208122,-122.325329422772,47.5797980482831,-122.325198665079,"South Lander Street",10000,"427906019",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.325329 47.579798, -122.325199 47.579798)"
"95","9499384577309573290",47.6193945322795,-122.324642851754,47.619335858956,-122.324745483505,"East Olive Way",10000,"6521205",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.324643 47.619395, -122.324745 47.619336)"
"96","9828389517594920954",47.6175335634694,-122.343625813953,47.6184842575748,-122.343594894042,"Borealis Avenue",106000,"385667403",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.343626 47.617534, -122.343601 47.617669, -122.343595 47.618484)"
"97","18279625493997532000",47.5797870586765,-122.247481284607,47.5804743747519,-122.248454516719,"West Mercer Way",106000,"160686188",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.247481 47.579787, -122.248059 47.580145, -122.248334 47.580347, -122.248455 47.580474)"
"98","10743207616305916081",47.6873337705582,-122.344426006327,47.6869539772038,-122.344435505817,"Aurora Avenue North",42000,"52840106",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.344426 47.687334, -122.344436 47.686954)"
"99","104783359538973364",47.5719240882678,-122.305932767077,47.5719229706807,-122.306495658453,"South Spokane Street",42000,"32148164",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.305933 47.571924, -122.306496 47.571923)"
"100","10363841821538241740",47.6572950778297,-122.314383215779,47.6569156570043,-122.314390480095,"Brooklyn Avenue Northeast",42000,"261636577",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.314383 47.657295, -122.31439 47.656916)"
"101","13500371782439950683",47.5883829799678,-122.303310907706,47.5883706865095,-122.302744849833,"South Massachusetts Street",42000,"786443863",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.303311 47.588383, -122.302745 47.588371)"
"102","8097796793024753906",47.6129862877649,-122.320918120166,47.6129877778811,-122.321480825278,"East Union Street",42000,"759056490",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.320918 47.612986, -122.321481 47.612988)"
"103","17672734240938647714",47.52007158518,-122.323101512859,47.5204528686505,-122.323102257917,"8th Avenue South",42000,"960880878",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.323102 47.520072, -122.323102 47.520453)"
"104","5619472256615382687",47.6174104426222,-122.341295831083,47.6176952410719,-122.340928889981,"Bell Street",42000,"462696727",31.05659533219,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.341296 47.61741, -122.340929 47.617695)"
"105","10938429138004515977",47.6883882140008,-122.360628970577,47.6880110283496,-122.3606299019,"3rd Avenue Northwest",42000,"747441322",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.360629 47.688388, -122.36063 47.688011)"
"106","1642771736380574482",47.6225939979239,-122.238706549377,47.6229730462202,-122.238697981209,"Evergreen Point Road",42000,"6505276",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.238707 47.622594, -122.238698 47.622973)"
"107","9550831769291513151",47.6129877778811,-122.321480825278,47.6129862877649,-122.320918120166,"East Union Street",42000,"759056490",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.321481 47.612988, -122.320918 47.612986)"
"108","2458676104577912955",47.6539432478087,-122.317980356171,47.6537465524766,-122.317506499235,"Northeast Pacific Street",42000,"472238582",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.31798 47.653943, -122.317758 47.653839, -122.317506 47.653747)"
"109","18374172099460821452",47.5264824373979,-122.376639337316,47.5261041341596,-122.376642876341,"35th Avenue Southwest",42000,"428098173",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.376639 47.526482, -122.376643 47.526104)"
"110","4227290381636416255",47.5563290914073,-122.262092059748,47.5559791003759,-122.261876179171,"Lake Washington Boulevard South",42000,"157473795",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.262092 47.556329, -122.261876 47.555979)"
"111","17936517058106188689",47.5258629216074,-122.334647305339,47.5262063933806,-122.334399946058,"1st Avenue South",42000,"6440940",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.334647 47.525863, -122.3344 47.526206)"
"112","726298861801154426",47.6854672138125,-122.365993388727,47.6850900281613,-122.365987428263,"8th Avenue Northwest",42000,"749512555",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.365993 47.685467, -122.365987 47.68509)"
"113","18385773666380201751",47.6344795368868,-122.322409167642,47.633061877632,-122.322653174162,"Lakeview Boulevard East",159000,"8591337",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.322409 47.63448, -122.32243 47.633556, -122.322466 47.633363, -122.322529 47.633225, -122.322653 47.633062)"
"114","5802247146907753724",47.5500484380882,-122.264681136564,47.5507281173183,-122.265446497473,"Wilson Avenue South",95000,"260327243",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.264681 47.550048, -122.265446 47.550728)"
"115","17097708444632815970",47.6424468154262,-122.34692269594,47.642176918138,-122.346833102707,"Aurora Avenue North",31000,"947125439",62.11319066438,"[ALLOWS_PEDESTRIAN]",0,"trunk","LINESTRING(-122.346923 47.642447, -122.346833 47.642177)"
"116","24115494901174068",47.6185297061174,-122.334873057936,47.6185308237045,-122.335283771201,"Denny Way",31000,"428087125",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.334873 47.61853, -122.335284 47.618531)"
"117","15036204668614548903",47.5336601406409,-122.269983714893,47.5339382335679,-122.269981293454,"Rainier Avenue South",31000,"382589008",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"primary","LINESTRING(-122.269984 47.53366, -122.269981 47.533938)"
"118","15681706674064874468",47.6553452608439,-122.313876762551,47.6553504762504,-122.314292691222,"Northeast 40th Street",31000,"4915022",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.313877 47.655345, -122.314293 47.65535)"
"119","3744070417282895568",47.6793845596772,-122.278455211486,47.6793838146191,-122.27803537126,"Northeast 70th Street",31000,"61151091",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.278455 47.679385, -122.278035 47.679384)"
"120","11669337656910280801",47.6062071905927,-122.316647819802,47.6062053279476,-122.316232822453,"East Jefferson Street",31000,"353690159",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.316648 47.606207, -122.316233 47.606205)"
"121","5316304409870869328",47.6658742353143,-122.403722012126,47.6658537462172,-122.403307387307,"West Commodore Way",31000,"339820228",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.403722 47.665874, -122.403307 47.665854)"
"122","3508431377499931128",47.7103249589426,-122.234889989381,47.7101144800361,-122.23515578885,"Northeast 122nd Place",31000,"6445184",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.23489 47.710325, -122.235156 47.710114)"
"123","9080903293472870228",47.5554370706254,-122.386936039931,47.5557119970555,-122.386927285498,"California Avenue Southwest",31000,"428252541",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.386936 47.555437, -122.386927 47.555712)"
"124","8966998721963770931",47.5735093855897,-122.354141749907,47.5762219557812,-122.355540596445,"Klickitat Avenue Southwest",319000,"98239834",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.354142 47.573509, -122.354665 47.573926, -122.35481 47.574067, -122.355026 47.574298, -122.355203 47.574532, -122.355352 47.5748, -122.35545 47.575066, -122.355515 47.575348, -122.355548 47.575649, -122.355541 47.576222)"
"125","1408734979818189554",47.6306372723871,-122.3125021304,47.6289212173727,-122.312548137737,"15th Avenue East",191000,"6457203",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.312502 47.630637, -122.312548 47.628921)"
"126","15079826100695316558",47.7155001323409,-122.291513285596,47.7143560956647,-122.291560969313,"35th Avenue Northeast",127000,"559536212",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.291513 47.7155, -122.291561 47.714356)"
"127","16895449151743612750",47.613436675372,-122.330399729246,47.612884773602,-122.330614678501,"I 5",63000,"622519710",88.0247557974797,"[ALLOWS_CAR]",6,"motorway","LINESTRING(-122.3304 47.613437, -122.330615 47.612885)"
"128","7522848196695962202",47.6024904683789,-122.336891234001,47.6027782470609,-122.336162008408,"Columbia Street",63000,"775170043",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.336891 47.60249, -122.336162 47.602778)"
"129","17529135681907004160",47.5707565822621,-122.313375710995,47.5701914557112,-122.313373662085,"15th Avenue South",63000,"436176883",36.2389083588099,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.313376 47.570757, -122.313374 47.570191)"
"130","2317331444084182387",47.612450591008,-122.317705243477,47.6127491730321,-122.316989987723,"East Madison Street",63000,"395714915",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.317705 47.612451, -122.31699 47.612749)"
"131","17154819269596266282",47.6235247617258,-122.296123704973,47.6239241128547,-122.295531383802,"East Madison Street",63000,"337818332",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.296124 47.623525, -122.295531 47.623924)"
"132","4092059725128229882",47.5524072919579,-122.317366428316,47.5526548375038,-122.318119682032,NA,63000,"4810352",72.4778167176199,"[ALLOWS_CAR]",1,"motorway_link","LINESTRING(-122.317366 47.552407, -122.31755 47.552547, -122.317714 47.552618, -122.317858 47.552644, -122.31812 47.552655)"
"133","804122436965891209",47.5150631185263,-122.391467483151,47.5175402503656,-122.391194233101,"Marine View Drive Southwest",276000,"368876348",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.391467 47.515063, -122.391493 47.515259, -122.391512 47.515823, -122.39149 47.516153, -122.391433 47.516546, -122.391322 47.516921, -122.391209 47.517211, -122.391188 47.517325, -122.391194 47.51754)"
"134","9121486381866227205",47.5460977676384,-122.28907955339,47.5461132275935,-122.290198816885,"South Graham Street",84000,"667586158",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.28908 47.546098, -122.290199 47.546113)"
"135","12054083290332286707",47.5603199949932,-122.403299936726,47.5609650290228,-122.403892257897,"Beach Drive Southwest",84000,"6343231",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.4033 47.56032, -122.403892 47.560965)"
"136","16300946336827089592",47.7337598294115,-122.292445725779,47.7339399472015,-122.292457460443,"Bothell Way Northeast",20000,"399830459",62.11319066438,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",3,"primary","LINESTRING(-122.292446 47.73376, -122.292457 47.73394)"
"137","4700260109265457662",47.6952677077487,-122.344520069909,47.6950855410491,-122.344507403921,"Aurora Avenue North",20000,"129030994",46.6035344120498,"[ALLOWS_PEDESTRIAN]",0,"primary","LINESTRING(-122.34452 47.695268, -122.344507 47.695086)"
"138","7496802679960206471",47.7354691789032,-122.323589898428,47.7356507868093,-122.323545753737,"5th Avenue Northeast",20000,"60981159",51.7485646111401,"[ALLOWS_PEDESTRIAN]",0,"tertiary","LINESTRING(-122.32359 47.735469, -122.323546 47.735651)"
"139","16230602627669255896",47.5520530168426,-122.326920494294,47.5518697325558,-122.326919562971,"6th Avenue South",20000,"263720910",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.32692 47.552053, -122.32692 47.55187)"
"140","8202988587043355507",47.6793789717416,-122.27057547727,47.6793817657094,-122.270303344808,"Northeast 70th Street",20000,"61151091",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.270575 47.679379, -122.270303 47.679382)"
"141","14643418500671493482",47.5852438640276,-122.233630841232,47.585422677966,-122.233629723645,"78th Avenue Southeast",20000,"732008861",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.233631 47.585244, -122.23363 47.585423)"
"142","14635484449159179458",47.6505780067424,-122.305916375799,47.6506161909688,-122.305659889556,"Northeast Pacific Place",20000,"456872735",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.305916 47.650578, -122.30566 47.650616)"
"143","8647056172487802006",47.6514087464975,-122.351262100442,47.6515318673446,-122.351448178696,"North 36th Street",20000,"330594537",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.351262 47.651409, -122.351448 47.651532)"
"144","1263924381771771215",47.6249578809356,-122.291108160267,47.6250221421947,-122.291356450871,"Lake Washington Boulevard East",20000,"40416131",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.291108 47.624958, -122.291356 47.625022)"
"145","12687597445108932182",47.6830750185939,-122.317496254686,47.683076881239,-122.317756838748,"Northeast 75th Street",20000,"515369741",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.317496 47.683075, -122.317757 47.683077)"
"146","17443947043908164019",47.6630847378765,-122.368704655067,47.6629258542417,-122.368569240762,"Leary Way Northwest",20000,"305194525",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.368705 47.663085, -122.368569 47.662926)"
"147","15222320377069197381",47.643064654836,-122.323417417483,47.6420191520904,-122.323470130342,"Boylston Avenue East",116000,"268151820",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.323417 47.643065, -122.32347 47.642019)"
"148","8494335897539225063",47.6041880832058,-122.337463624868,47.60394053766,-122.338059671329,"Madison Street",52000,"462696722",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"primary","LINESTRING(-122.337464 47.604188, -122.33806 47.603941)"
"149","14058149704215052697",47.5370523900625,-122.27602688095,47.5370523900625,-122.276725559161,"South Othello Street",52000,"263732094",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.276027 47.537052, -122.276726 47.537052)"
"150","3671048183234827320",47.5649199835566,-122.402244375696,47.5649203560856,-122.40155333433,"Southwest Genesee Street",52000,"245236731",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.402244 47.56492, -122.401553 47.56492)"
"151","6140688001725164962",47.6868781675446,-122.374095150249,47.6868746285187,-122.374786936673,"Northwest 80th Street",52000,"6394365",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.374095 47.686878, -122.374787 47.686875)"
"152","6352319567508381162",47.6520301249332,-122.30758903118,47.6521131989087,-122.306900224989,"West Stevens Way Northeast",52000,"283038445",31.05659533219,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.307589 47.65203, -122.30724 47.652055, -122.3069 47.652113)"
"153","5927351990010764715",47.5336793258864,-122.357057162159,47.5336847275574,-122.357753232667,"Southwest Holden Street",52000,"773789286",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.357057 47.533679, -122.357753 47.533685)"
"154","8635960531094936970",47.5716925614705,-122.341062255376,47.5717147269483,-122.34037158654,"South Spokane Street",52000,"103362449",62.11319066438,"[ALLOWS_PEDESTRIAN]",0,"secondary","LINESTRING(-122.341062 47.571693, -122.340692 47.571721, -122.340372 47.571715)"
"155","15151382853042197132",47.6226701801122,-122.342359587752,47.6231384491132,-122.342360519075,"Dexter Avenue North",52000,"585843630",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.34236 47.62267, -122.342361 47.623138)"
"156","3559309068647338079",47.7192449804972,-122.289327657729,47.7192390200326,-122.288627489402,"Northeast 125th Street",52000,"58577120",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"secondary","LINESTRING(-122.289328 47.719245, -122.288627 47.719239)"
"157","9265511409065430642",47.624576224936,-122.355292864635,47.624570823265,-122.354594558953,"Mercer Street",52000,"370823239",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.355293 47.624576, -122.354595 47.624571)"
"158","15873141483326210896",47.5603246516062,-122.386807889942,47.5598606666891,-122.386820555929,"California Avenue Southwest",52000,"370819913",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",2,"secondary","LINESTRING(-122.386808 47.560325, -122.386821 47.559861)"
"159","11368142403644833009",47.7375011385419,-122.30743443163,47.737526656781,-122.310122787434,"Northeast 150th Street",201000,"6482684",51.7485646111401,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"tertiary","LINESTRING(-122.307434 47.737501, -122.310123 47.737527)"
"160","14329900005293505907",47.6830535981742,-122.30672550887,47.6848607365383,-122.306743203999,"20th Avenue Northeast",201000,"241293662",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.306726 47.683054, -122.306705 47.683258, -122.306743 47.684861)"
"161","17168374964385458473",47.5759384611831,-122.371291496708,47.5741505080644,-122.370908350592,"Harbor Avenue Southwest",201000,"738165126",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",-1,"secondary","LINESTRING(-122.371291 47.575938, -122.370993 47.574326, -122.370908 47.574151)"
"162","17864527287618392564",47.6795650499962,-122.345310762792,47.6789082813019,-122.345410041781,"Aurora Avenue North",73000,"398813065",62.11319066438,"[ALLOWS_PEDESTRIAN]",0,"trunk","LINESTRING(-122.345311 47.679565, -122.34541 47.678908)"
"163","9695078525790887535",47.5714153998661,-122.36666990146,47.5715202667904,-122.365712315568,"Southwest Spokane Street",73000,"885552910",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"primary","LINESTRING(-122.36667 47.571415, -122.365712 47.57152)"
"164","14928403394022527017",47.54640119254,-122.301343954385,47.5464242893403,-122.30232184311,"South Graham Street",73000,"6398382",36.2389083588099,"[ALLOWS_CAR, ALLOWS_BIKE, ALLOWS_PEDESTRIAN]",1,"tertiary","LINESTRING(-122.301344 47.546401, -122.302322 47.546424)"
