"","mode","vehicle_type","origin_bgrp","network_link_ids_unnested","count","stableEdgeId","startLat","startLon","endLat","endLon"
"664","COMMERCIAL","MEDIUM_COMMERCIAL","530619400014","17439160507800898561",17,"17439160507800898561",48.0991338886127,-122.189224262295,48.0999737553293,-122.189072829241
"665","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","10311777091238630978",23,"10311777091238630978",47.6247380888031,-122.345614560223,47.6253551831548,-122.345605246997
"666","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","3051427006489790573",27,"3051427006489790573",47.5957197531101,-122.311660587303,47.5955558403333,-122.311300537988
"667","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","12877024401909102736",16,"12877024401909102736",47.6245676567681,-122.351480961252,47.6245548045163,-122.349071257168
"668","COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","6701273255594499479",15,"6701273255594499479",47.7342470973934,-122.295881188569,47.7342448622192,-122.296390063235
"669","COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","10555802615311982188",19,"10555802615311982188",47.5978781863573,-122.302236720225,47.5990289285562,-122.302228524586
"670","COMMERCIAL","MEDIUM_COMMERCIAL","530330111012","8614383048169386093",16,"8614383048169386093",47.5406865970944,-122.277521281187,47.540687528417,-122.276470935564
"671","COMMERCIAL","MEDIUM_COMMERCIAL","530330223001","15052304655551921812",16,"15052304655551921812",47.7329505100761,-122.252556433958,47.7328154682997,-122.252076616557
"672","COMMERCIAL","MEDIUM_COMMERCIAL","530330053022","8760367842839134418",15,"8760367842839134418",47.6526386511171,-122.312869630297,47.6528571393979,-122.312623016073
"673","COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","13725523389204493172",21,"13725523389204493172",47.7194407445067,-122.31289365842,47.7194390681261,-122.312687649861
"674","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","1399556792310140693",24,"1399556792310140693",47.5724959203414,-122.329154178407,47.5717676260717,-122.329157344904
"675","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","4662898101150617160",21,"4662898101150617160",47.6621470822874,-122.376064338745,47.6622053830819,-122.376063966216
"676","COMMERCIAL","MEDIUM_COMMERCIAL","530610504021","9108409499845833537",15,"9108409499845833537",47.8041134283866,-122.332204632436,47.8032385439405,-122.332169987235
"677","COMMERCIAL","MEDIUM_COMMERCIAL","530330272002","14906037256295881037",18,"14906037256295881037",47.4898754989328,-122.274467846926,47.4897249972014,-122.274327030949
"678","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","16579938008701521900",22,"16579938008701521900",47.5692979448132,-122.332035876782,47.5713537463103,-122.332037180633
"679","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","837133474205469846",21,"837133474205469846",47.6103150682967,-122.322807028654,47.6104402380535,-122.322508260366
"680","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","5858855089746852905",32,"5858855089746852905",47.535584253123,-122.330697193683,47.5352005482137,-122.331328630403
"681","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","17622704345784385103",15,"17622704345784385103",47.5326556160895,-122.322817831996,47.5326785266253,-122.325478620652
"682","COMMERCIAL","MEDIUM_COMMERCIAL","530330044003","1683019225498137089",15,"1683019225498137089",47.6648946702084,-122.311369269595,47.6648933663568,-122.311830833074
"683","COMMERCIAL","MEDIUM_COMMERCIAL","530330085003","10139013852006142190",17,"10139013852006142190",47.6028426945845,-122.326295390568,47.5997894465876,-122.322450518365
"684","COMMERCIAL","MEDIUM_COMMERCIAL","530610505004","13134600556418415642",26,"13134600556418415642",47.8133659321077,-122.385475539836,47.813110190923,-122.384542913389
"685","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","7658584574899270661",17,"7658584574899270661",47.6036169961903,-122.335047774055,47.603603957674,-122.335081860462
"686","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","4757779727696399518",19,"4757779727696399518",47.6353680186428,-122.327054977277,47.6351417072522,-122.326971903301
"687","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","2084118239986275485",16,"2084118239986275485",47.6141161683377,-122.353740163604,47.6140831995178,-122.354501799222
"688","COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","12299119325581945813",22,"12299119325581945813",47.6613785548816,-122.341933787061,47.661377623559,-122.341334946632
"689","COMMERCIAL","MEDIUM_COMMERCIAL","530330077003","17302161866059499181",20,"17302161866059499181",47.6133912268294,-122.296195416812,47.6130369517141,-122.296200445955
"690","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","17470120130833075521",30,"17470120130833075521",47.6290268293551,-122.370316029422,47.6286896905755,-122.370811493042
"691","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","3616940059671341956",15,"3616940059671341956",47.6316550217194,-122.374591172664,47.6316909707716,-122.374944143927
"692","COMMERCIAL","MEDIUM_COMMERCIAL","530330113002","102860931642563688",16,"102860931642563688",47.5191484582234,-122.345445059511,47.5172986652843,-122.345418796213
"693","COMMERCIAL","MEDIUM_COMMERCIAL","530330060002","5236170315209072641",19,"5236170315209072641",47.6428955266527,-122.347206376803,47.6415449226248,-122.346771449151
"694","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","9201406831019019603",18,"9201406831019019603",47.6122887271409,-122.344677090898,47.6118927287733,-122.344003930926
"695","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","6814626828411869558",20,"6814626828411869558",47.5411390336112,-122.323488384265,47.5406107874351,-122.323658257507
"696","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","5693728785031882063",17,"5693728785031882063",47.597251219986,-122.316627516969,47.5974222108146,-122.316797390211
"697","COMMERCIAL","MEDIUM_COMMERCIAL","530330002004","13093083000814114611",29,"13093083000814114611",47.733291001617,-122.310978859163,47.7332874625911,-122.311726152414
"698","COMMERCIAL","MEDIUM_COMMERCIAL","530610510001","1361164943708144113",135,"1361164943708144113",47.7993541836594,-122.322584628819,47.7991429596948,-122.322135358799
"699","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","9863083750701049013",17,"9863083750701049013",47.6140843171049,-122.323332108334,47.6140813368726,-122.322128280747
"700","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","5568647603470830330",17,"5568647603470830330",47.623214817566,-122.339102566371,47.623214817566,-122.338629827022
"701","COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","4644056518747474961",26,"4644056518747474961",47.5954723938288,-122.319717459076,47.5957281350135,-122.319737761909
"702","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","14179348970045393347",39,"14179348970045393347",47.6211431835847,-122.344894275328,47.5960870667417,-122.335612900606
"703","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","1655388068724069954",58,"1655388068724069954",47.5714064591692,-122.326967619217,47.5714072042273,-122.326166681785
"704","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","15356790497320755793",65,"15356790497320755793",47.5862692502052,-122.326559886185,47.5861472469452,-122.326561562566
"705","COMMERCIAL","MEDIUM_COMMERCIAL","530610504021","12244808070235383767",25,"12244808070235383767",47.7999684840434,-122.331500180025,47.7996270611799,-122.332225866591
"706","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","6263912585612549467",29,"6263912585612549467",47.7230762553903,-122.293549715583,47.7229989556148,-122.293548225467
"707","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","3052989637433330918",20,"3052989637433330918",47.6167210776371,-122.332315832354,47.6165299702405,-122.33199787882
"708","COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","18431950198502083486",24,"18431950198502083486",47.4256505614292,-122.236277660048,47.4256054854156,-122.231427145707
"709","COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","16016309593173437362",18,"16016309593173437362",47.6097849594754,-122.328769542175,47.6094174595792,-122.329689130106
"710","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","10517757813225496517",59,"10517757813225496517",47.5252905307403,-122.332494087499,47.5252651987657,-122.330045081602
"711","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","10818863985337605057",15,"10818863985337605057",47.6484670709476,-122.381772414933,47.6484685610638,-122.379952796846
"712","COMMERCIAL","HEAVY_COMMERCIAL","530539400101","4891704327600721786",67,"4891704327600721786",47.208666552797,-122.299390225844,47.2087084623138,-122.298800139847
"713","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","13195120411568461179",235,"13195120411568461179",47.7257262407033,-122.341237344024,47.7257227016774,-122.342038653986
"714","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","5446129158235202728",103,"5446129158235202728",47.7147666226648,-122.344198577349,47.7147610347292,-122.344859816392
"715","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","8404050359385753863",26,"8404050359385753863",47.5777651573218,-122.326301164768,47.5777664611734,-122.326494321074
"716","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","3869404224064231209",88,"3869404224064231209",47.5493568379288,-122.334811218116,47.5489768583099,-122.334616385429
"717","COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","17921003061040992860",18,"17921003061040992860",47.661221161363,-122.327516913284,47.6612248866534,-122.328038453937
"718","COMMERCIAL","MEDIUM_COMMERCIAL","530330012003","14722052765030286415",16,"14722052765030286415",47.7091166610073,-122.318688720137,47.7091017598458,-122.318055979566
"719","COMMERCIAL","MEDIUM_COMMERCIAL","530610510003","9769958146562817363",17,"9769958146562817363",47.7922727791728,-122.316600322349,47.7864624437644,-122.316596969588
"720","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","6034877255365597595",29,"6034877255365597595",47.5488883826633,-122.329581841743,47.5480570841146,-122.329585939562
"721","COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","14493988905796045451",23,"14493988905796045451",47.5262602238266,-122.335005864538,47.5245406297864,-122.334841765497
"722","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4014270370916268497",132,"4014270370916268497",47.5576040720404,-122.337932266398,47.557951269104,-122.33753459165
"723","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","3102726944668224803",24,"3102726944668224803",47.7093979204312,-122.333254046736,47.7093994105473,-122.333764784048
"724","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","17466235639728300153",30,"17466235639728300153",47.5312832191128,-122.328173681978,47.5319744467432,-122.328170515481
"725","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","9272894930980009462",51,"9272894930980009462",47.6045756996701,-122.323849178639,47.6047872961637,-122.324042707474
"726","COMMERCIAL","MEDIUM_COMMERCIAL","530330044004","11077787995689224396",21,"11077787995689224396",47.6649201884475,-122.315345644549,47.6649270802347,-122.315804600324
"727","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","10097602506859602344",27,"10097602506859602344",47.6612116618725,-122.294557779161,47.6612153871629,-122.295629358939
"728","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","13100461730136588522",22,"13100461730136588522",47.5881618839837,-122.329882845205,47.5881607663965,-122.329272642641
"729","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","16455494663945994579",88,"16455494663945994579",47.5352594078018,-122.333080634469,47.534168270249,-122.332023397059
"730","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","12798643541925286894",32,"12798643541925286894",47.5992531910372,-122.326538279501,47.5992554262114,-122.327034674444
"731","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","1766482434576648113",20,"1766482434576648113",47.6325824327599,-122.326570316998,47.6325816877018,-122.32675546393
"732","COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","8440912285249830100",36,"8440912285249830100",47.7206076917188,-122.299107848833,47.7198549967972,-122.29910319222
"733","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","10932388352914761388",36,"10932388352914761388",47.6131813067164,-122.337601833141,47.6130298736624,-122.337800763647
"734","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","8901476926723725837",17,"8901476926723725837",47.7167771618838,-122.344186470155,47.7168805386919,-122.344563655806
"735","COMMERCIAL","MEDIUM_COMMERCIAL","530330079001","1731589933721533071",22,"1731589933721533071",47.6153065848792,-122.303602039149,47.6135260823412,-122.303641154698
"736","COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","9127690939668734462",65,"9127690939668734462",47.7195625615022,-122.34418460751,47.7195621889732,-122.344589919103
"737","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","11688334958853336276",22,"11688334958853336276",47.6476249690568,-122.332268334901,47.6485356162906,-122.332237042462
"738","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","11381642275079772849",18,"11381642275079772849",47.5587674802266,-122.32166802112,47.5537180353787,-122.318381569945
"739","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","2226083232822555043",28,"2226083232822555043",47.6176114220383,-122.331862650779,47.6175538663019,-122.331936225264
"740","COMMERCIAL","MEDIUM_COMMERCIAL","530330016003","3341008229207826078",31,"3341008229207826078",47.6906788950565,-122.377379925043,47.6908787568855,-122.377380483837
"741","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","15793851449193059625",21,"15793851449193059625",47.7081741625408,-122.330366387897,47.7075874293056,-122.331283368124
"742","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","3053757810295243275",18,"3053757810295243275",47.6167311359211,-122.336320519514,47.6164556506974,-122.335844427403
"743","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","13495415779577066840",62,"13495415779577066840",47.5666779480877,-122.338904939716,47.5632912866017,-122.338291011862
"744","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","15689098622740383243",44,"15689098622740383243",47.5234027398393,-122.315435237782,47.5231356365189,-122.315433188873
"745","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","11817818857288227931",16,"11817818857288227931",47.5442964034743,-122.329344168216,47.5446625995188,-122.329348824829
"746","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","12785753825475196546",15,"12785753825475196546",47.550583017258,-122.338450081761,47.5500672508046,-122.338329941146
"747","COMMERCIAL","MEDIUM_COMMERCIAL","530539400081","11611688751906031062",20,"11611688751906031062",47.2996020086021,-122.388490789871,47.2980735219584,-122.38776696595
"748","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","14864475996627736878",32,"14864475996627736878",47.5863610786131,-122.340535685581,47.5853140857513,-122.34066383557
"749","COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","3043828489064460607",119,"3043828489064460607",47.5991999193847,-122.327861875173,47.5992004781783,-122.328007720292
"750","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","15717370043037315140",27,"15717370043037315140",47.5534481380906,-122.346820809249,47.5539054174849,-122.347092382917
"751","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","3275495663532067666",30,"3275495663532067666",47.5657771728734,-122.325324021101,47.565431465926,-122.324652351245
"752","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","9005480601984622286",34,"9005480601984622286",47.5983397498356,-122.316808938611,47.5983412399517,-122.317116833861
"753","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","7001529088756411795",89,"7001529088756411795",47.5798222626706,-122.334896527266,47.5798218901416,-122.334690704972
"754","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","15337496285343216325",16,"15337496285343216325",47.6135266411348,-122.335127867798,47.6126724320502,-122.334334567212
"755","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","11458109347435616010",21,"11458109347435616010",47.5777906755609,-122.297718874314,47.5779607350668,-122.297845161658
"756","COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","8287759592050405353",19,"8287759592050405353",47.5844358485438,-122.302021584705,47.5845133345838,-122.302020094589
"757","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","3101631246321211195",50,"3101631246321211195",47.586559822855,-122.340025134534,47.5819533150335,-122.340043015928
"758","COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","13957434861162250789",25,"13957434861162250789",47.666324809186,-122.322300575427,47.6607988996982,-122.322494104262
"759","COMMERCIAL","MEDIUM_COMMERCIAL","530330080011","9219594703506355881",15,"9219594703506355881",47.6179925192444,-122.353321627229,47.617320663124,-122.352185786192
"760","COMMERCIAL","MEDIUM_COMMERCIAL","530330026001","11763594272656396141",20,"11763594272656396141",47.6882626717149,-122.311113155882,47.6879026223995,-122.311626314632
"761","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","1708455788089374443",20,"1708455788089374443",47.6032170862679,-122.334905840492,47.6026230887165,-122.334369026148
"762","COMMERCIAL","HEAVY_COMMERCIAL","530330109002","13816822589469824762",26,"13816822589469824762",47.5506433669621,-122.338441141064,47.5531216163886,-122.338077552723
"763","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","12031832492855621295",29,"12031832492855621295",47.6621260343967,-122.370512352225,47.6621901093913,-122.370511793431
"764","COMMERCIAL","HEAVY_COMMERCIAL","530050117001","7740937690026283076",20,"7740937690026283076",46.218684789956,-119.792876835008,46.2201966990574,-119.794244575372
"765","COMMERCIAL","HEAVY_COMMERCIAL","530330264001","11996456021189359887",59,"11996456021189359887",47.5065668487527,-122.294455147411,47.5052702614353,-122.296266383594
"766","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","6721532627186290958",15,"6721532627186290958",47.7058357977681,-122.330221287837,47.7025772862712,-122.330114185738
"767","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","12395525672021195012",49,"12395525672021195012",47.5463346961066,-122.325201086518,47.5463509011198,-122.325015753322
"768","COMMERCIAL","MEDIUM_COMMERCIAL","530610514003","2145459102964591055",20,"2145459102964591055",47.8209044297242,-122.302105962532,47.8208992143176,-122.301699533351
"769","COMMERCIAL","MEDIUM_COMMERCIAL","530330103005","13284266083800522420",15,"13284266083800522420",47.5574494724896,-122.285569025999,47.5574487274315,-122.285284413813
"770","COMMERCIAL","MEDIUM_COMMERCIAL","530330105001","16752471192925409227",19,"16752471192925409227",47.5640277765101,-122.377479017768,47.5640916652402,-122.377073892439
"771","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","565918338061784733",23,"565918338061784733",47.6630877181088,-122.373265155552,47.6630165650625,-122.373264037965
"772","COMMERCIAL","MEDIUM_COMMERCIAL","530330080012","17990494949660929983",18,"17990494949660929983",47.6149267915247,-122.346154727328,47.6151786211545,-122.345827088039
"773","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","12055986355458392974",27,"12055986355458392974",47.5622252947589,-122.322584815083,47.5641328296989,-122.322218619039
"774","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","14433366425660347949",26,"14433366425660347949",47.5805155392106,-122.329279348164,47.5806515123096,-122.329282142131
"775","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","8681764266081076549",41,"8681764266081076549",47.6908834134985,-122.355295844867,47.6906006639585,-122.35529267837
"776","COMMERCIAL","MEDIUM_COMMERCIAL","530330036001","18098164949039409825",31,"18098164949039409825",47.6759477930355,-122.319854549762,47.6759502144743,-122.319688029282
"777","COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","7477245636207048344",25,"7477245636207048344",47.5877643954999,-122.338313177339,47.5912562964392,-122.336516469788
"778","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","18126296242722308200",17,"18126296242722308200",47.5781784782897,-122.329077437425,47.5778970326013,-122.329078741277
"779","COMMERCIAL","MEDIUM_COMMERCIAL","530330017022","10626243869438232934",25,"10626243869438232934",47.6909199213442,-122.366010338798,47.6907414799349,-122.366574161498
"780","COMMERCIAL","MEDIUM_COMMERCIAL","530330012002","12483858706939975543",22,"12483858706939975543",47.7081600064373,-122.319545536925,47.7083874354151,-122.319545536925
"781","COMMERCIAL","MEDIUM_COMMERCIAL","530330211004","10358531053093702402",19,"10358531053093702402",47.7393391968162,-122.308766409206,47.7388182149563,-122.308742939876
"782","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","11343210100257481198",32,"11343210100257481198",47.5471818271394,-122.322675712168,47.5474025505946,-122.32185223673
"783","COMMERCIAL","MEDIUM_COMMERCIAL","530330042004","16600839148608836050",19,"16600839148608836050",47.6685143486078,-122.289101718868,47.6685152799304,-122.289648964025
"784","COMMERCIAL","MEDIUM_COMMERCIAL","530330027001","14847642740373507837",17,"14847642740373507837",47.6848948229453,-122.318579010336,47.6830919686651,-122.318579010336
"785","COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","2353386165887164304",32,"2353386165887164304",47.6081316756039,-122.338611386834,47.6087748469884,-122.339195884895
"786","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","16327959549800683589",59,"16327959549800683589",47.5353506774161,-122.332301489986,47.5348907903185,-122.332341536857
"787","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","7547017895269124560",17,"7547017895269124560",47.617783530454,-122.334585279254,47.6175974521994,-122.334816619787
"788","COMMERCIAL","MEDIUM_COMMERCIAL","530330001003","4486018119775193802",18,"4486018119775193802",47.7229648692078,-122.292208424781,47.7235935119598,-122.29220879731
"789","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","4698065041547620401",29,"4698065041547620401",47.5712336056955,-122.31993855506,47.5767434964346,-122.319488726247
"790","COMMERCIAL","MEDIUM_COMMERCIAL","530539400022","12782018093205413634",15,"12782018093205413634",47.2438124323743,-122.360568434609,47.2430599237172,-122.360983059428
"791","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","5017386345199999113",43,"5017386345199999113",47.5464658263281,-122.329271338789,47.5476925644508,-122.329272456376
"792","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","10857915594470638248",23,"10857915594470638248",47.5211150390159,-122.321608416474,47.521438021692,-122.320319838531
"793","COMMERCIAL","MEDIUM_COMMERCIAL","530330219041","17271157703071778286",15,"17271157703071778286",47.7126175026436,-122.160438198457,47.7130298922888,-122.160438570986
"794","COMMERCIAL","MEDIUM_COMMERCIAL","530330060002","3763260469576711695",22,"3763260469576711695",47.6464516888511,-122.349742181966,47.6463425378429,-122.349930122866
"795","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","2190750265540947897",46,"2190750265540947897",47.5305558561658,-122.325378969134,47.5305564149593,-122.325495570723
"796","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","11955488936976330803",46,"11955488936976330803",47.6233664368845,-122.355427720146,47.6243003671832,-122.355406299727
"797","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","3570606544584649425",18,"3570606544584649425",47.5682479717191,-122.320626616194,47.5647681779735,-122.321373164386
"798","COMMERCIAL","MEDIUM_COMMERCIAL","530330112003","468340368793478506",44,"468340368793478506",47.5222190288205,-122.315867557731,47.5222002161041,-122.314980752356
"799","COMMERCIAL","MEDIUM_COMMERCIAL","530330264004","7504350685755239506",48,"7504350685755239506",47.516924273601,-122.323499187607,47.5169270675688,-122.323833532419
"800","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","10881614132458235138",18,"10881614132458235138",47.5720684432701,-122.363594487986,47.5716735624896,-122.357609622723
"801","COMMERCIAL","MEDIUM_COMMERCIAL","530330002005","4394224990382198081",22,"4394224990382198081",47.7194390681261,-122.312687649861,47.7194407445067,-122.31289365842
"802","COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","16182878310839877944",22,"16182878310839877944",47.509848829579,-122.282952009505,47.5292916788748,-122.29316172659
"803","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","3040975421456256825",35,"3040975421456256825",47.5541512866501,-122.337345160634,47.5535038311818,-122.33700951197
"804","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","2257259903418632354",23,"2257259903418632354",47.5818855147485,-122.321380987496,47.581046020561,-122.321367576451
"805","COMMERCIAL","MEDIUM_COMMERCIAL","530610505004","17630379083104630478",18,"17630379083104630478",47.8098293276838,-122.383075707773,47.8100656973585,-122.383075521508
"806","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","8781617911223604212",43,"8781617911223604212",47.6481209914711,-122.378873952751,47.6483677919589,-122.378878423099
"807","COMMERCIAL","MEDIUM_COMMERCIAL","530330050001","8875910133980532043",25,"8875910133980532043",47.6610801591221,-122.336188644235,47.6613701729783,-122.336187340383
"808","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","11644520380203227831",34,"11644520380203227831",47.5697753407756,-122.287754281337,47.5697727330723,-122.288326299675
"809","COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","13228780665823871346",21,"13228780665823871346",47.6621992363527,-122.373519965414,47.6621945797397,-122.372092620405
"810","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","102061555120751458",18,"102061555120751458",47.6113048779511,-122.340018056482,47.6110537933794,-122.340346254565
"811","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","6614580423617262226",59,"6614580423617262226",47.7268458767275,-122.344250917679,47.7268458767275,-122.344444073985
"812","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","389009723644782831",15,"389009723644782831",47.7438220249971,-122.345667831875,47.7431892844257,-122.346237987568
"813","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","14726706294130427005",35,"14726706294130427005",47.545313966542,-122.329601026988,47.5454134317952,-122.329236693589
"814","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","14383756571566842505",49,"14383756571566842505",47.7082788432005,-122.324060216339,47.708405689338,-122.324064314158
"815","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","12000244641033144073",55,"12000244641033144073",47.7240327236958,-122.344594761981,47.7240344000764,-122.343582786849
"816","COMMERCIAL","MEDIUM_COMMERCIAL","530330042003","10187144095621635555",36,"10187144095621635555",47.6611922903625,-122.292143790993,47.6613508014683,-122.292436598817
"817","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","1475616074187139563",78,"1475616074187139563",47.6197516013626,-122.34826882962,47.6197590519434,-122.348768763589
"818","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","5897267739447544389",24,"5897267739447544389",47.5204839748252,-122.322601765154,47.5216151592496,-122.322149328637
"819","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","7945218611305710150",25,"7945218611305710150",47.6100513177377,-122.331946842341,47.6105344879002,-122.332355134167
"820","COMMERCIAL","MEDIUM_COMMERCIAL","530330074023","8656612987151430173",20,"8656612987151430173",47.6188584629936,-122.326737955065,47.6185811151247,-122.326736651214
"821","COMMERCIAL","MEDIUM_COMMERCIAL","530330079004","8827790146079886508",17,"8827790146079886508",47.6160158801678,-122.31013210066,47.6157025832467,-122.310141413886
"822","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","17801755402566395401",19,"17801755402566395401",47.5733013281219,-122.329599909401,47.5733007693283,-122.329291455357
"823","COMMERCIAL","MEDIUM_COMMERCIAL","530330083002","7873648914584446062",26,"7873648914584446062",47.6138488787528,-122.329255878834,47.6141077864343,-122.32948982707
"824","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","226891395154292348",40,"226891395154292348",47.6139300900831,-122.343505114544,47.6142718854756,-122.343067392924
"825","COMMERCIAL","MEDIUM_COMMERCIAL","530330042002","16128181265453253017",22,"16128181265453253017",47.6687570512762,-122.284164964054,47.6685096919949,-122.28416235635
"826","COMMERCIAL","MEDIUM_COMMERCIAL","530330084002","3819141297868608506",15,"3819141297868608506",47.6101016091578,-122.321211486784,47.6106700884701,-122.321717381218
"827","COMMERCIAL","MEDIUM_COMMERCIAL","530330209001","16557234799215944262",17,"16557234799215944262",47.7415700869613,-122.346593194006,47.7416749538856,-122.347667195223
"828","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","6816194014304265372",77,"6816194014304265372",47.5574068179147,-122.335542492618,47.5574040239469,-122.334194123764
"829","COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","4217850604332918741",17,"4217850604332918741",47.578738016905,-122.298429100925,47.5784466991971,-122.298207073619
