"","mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"306","COMMERCIAL","MEDIUM_COMMERCIAL","530330001002","internal","530330008001","internal",2
"307","COMMERCIAL","MEDIUM_COMMERCIAL","530330114023","internal","530330002005","internal",1
"308","COMMERCIAL","MEDIUM_COMMERCIAL","530330101005","internal","530330100022","internal",3
"309","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","out of study area","external",302
"310","COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","530330083001","internal",5
"311","COMMERCIAL","MEDIUM_COMMERCIAL","530330030002","internal","530330030003","internal",2
"312","COMMERCIAL","MEDIUM_COMMERCIAL","530330004024","internal","530330006001","internal",7
"313","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330018003","internal",4
"314","COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","530330056003","internal",5
"315","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330003002","internal",24
"316","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330080021","internal",15
"317","COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","530330097023","internal",1
"318","COMMERCIAL","MEDIUM_COMMERCIAL","530330043022","internal","out of study area","external",20
"319","COMMERCIAL","MEDIUM_COMMERCIAL","530330111012","internal","out of study area","external",54
"320","COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","out of study area","external",98
"321","COMMERCIAL","MEDIUM_COMMERCIAL","530330064002","internal","out of study area","external",16
"322","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330086001","internal",63
"323","COMMERCIAL","MEDIUM_COMMERCIAL","530330097011","internal","530330113001","internal",2
"324","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","out of study area","external",54
"325","COMMERCIAL","MEDIUM_COMMERCIAL","530330112001","internal","530330101005","internal",1
"326","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330085002","internal",9
"327","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330072001","internal",85
"328","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330086001","internal",5
"329","COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","out of study area","external",81
"330","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330264005","internal",122
"331","COMMERCIAL","MEDIUM_COMMERCIAL","530330054002","internal","530330081002","internal",4
"332","COMMERCIAL","MEDIUM_COMMERCIAL","530330060004","internal","530330093003","internal",1
"333","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330068002","internal",1
"334","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330034002","internal",31
"335","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","out of study area","external",48
"336","COMMERCIAL","MEDIUM_COMMERCIAL","530330059001","internal","530330012002","internal",1
"337","COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","out of study area","external",36
"338","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330091001","internal",115
"339","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330004011","internal",13
"340","COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330070006","internal",1
"341","COMMERCIAL","MEDIUM_COMMERCIAL","530330047001","internal","530330031001","internal",2
"342","COMMERCIAL","HEAVY_COMMERCIAL","530330093003","internal","530330058023","internal",4
"343","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330043021","internal",6
"344","COMMERCIAL","MEDIUM_COMMERCIAL","530330090001","internal","out of study area","external",22
"345","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330081003","internal",43
"346","COMMERCIAL","MEDIUM_COMMERCIAL","530330054004","internal","530330027004","internal",1
"347","COMMERCIAL","MEDIUM_COMMERCIAL","530330064001","internal","530330079004","internal",1
"348","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330265002","internal",5
"349","COMMERCIAL","MEDIUM_COMMERCIAL","530330114022","internal","out of study area","external",50
"350","COMMERCIAL","MEDIUM_COMMERCIAL","530330069001","internal","530330033002","internal",2
"351","COMMERCIAL","MEDIUM_COMMERCIAL","530330009002","internal","530330006003","internal",1
"352","COMMERCIAL","MEDIUM_COMMERCIAL","530330097021","internal","530330058022","internal",3
"353","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","out of study area","external",245
"354","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330086003","internal",49
"355","COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330092001","internal",2
"356","COMMERCIAL","MEDIUM_COMMERCIAL","530330110012","internal","out of study area","external",111
"357","COMMERCIAL","MEDIUM_COMMERCIAL","530330041005","internal","out of study area","external",34
"358","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330073003","internal",278
"359","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330071002","internal",239
"360","COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330050002","internal",1
"361","COMMERCIAL","MEDIUM_COMMERCIAL","530330098004","internal","out of study area","external",16
"362","COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330112002","internal",12
"363","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330006003","internal",116
"364","COMMERCIAL","MEDIUM_COMMERCIAL","530330017011","internal","530330028004","internal",1
"365","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330072002","internal",7
"366","COMMERCIAL","MEDIUM_COMMERCIAL","530330059004","internal","530330057004","internal",1
"367","COMMERCIAL","MEDIUM_COMMERCIAL","530330066001","internal","out of study area","external",180
"368","COMMERCIAL","MEDIUM_COMMERCIAL","530330095001","internal","530330095003","internal",1
"369","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330085003","internal",119
"370","COMMERCIAL","MEDIUM_COMMERCIAL","530330111013","internal","530330095002","internal",1
"371","COMMERCIAL","MEDIUM_COMMERCIAL","530330074023","internal","out of study area","external",11
"372","COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330100022","internal",1
"373","COMMERCIAL","MEDIUM_COMMERCIAL","530330090002","internal","out of study area","external",123
"374","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330070004","internal",1
"375","COMMERCIAL","MEDIUM_COMMERCIAL","530330041004","internal","530330077002","internal",1
"376","COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","out of study area","external",101
"377","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330110021","internal",204
"378","COMMERCIAL","MEDIUM_COMMERCIAL","530330097025","internal","out of study area","external",15
"379","COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330086002","internal",1
"380","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","out of study area","external",103
"381","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330047003","internal",117
"382","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330058022","internal",26
"383","COMMERCIAL","MEDIUM_COMMERCIAL","530330074023","internal","530330075004","internal",4
"384","COMMERCIAL","MEDIUM_COMMERCIAL","530330102002","internal","out of study area","external",11
"385","COMMERCIAL","MEDIUM_COMMERCIAL","530330114013","internal","out of study area","external",57
"386","COMMERCIAL","MEDIUM_COMMERCIAL","530330057005","internal","530330093003","internal",2
"387","COMMERCIAL","MEDIUM_COMMERCIAL","530330097012","internal","530330109002","internal",6
"388","COMMERCIAL","MEDIUM_COMMERCIAL","530330108002","internal","530330111014","internal",2
"389","COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330073002","internal",23
"390","COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330103005","internal",7
"391","COMMERCIAL","MEDIUM_COMMERCIAL","530330100021","internal","out of study area","external",19
"392","COMMERCIAL","MEDIUM_COMMERCIAL","530330076003","internal","out of study area","external",67
"393","COMMERCIAL","MEDIUM_COMMERCIAL","530330210002","internal","out of study area","external",78
"394","COMMERCIAL","MEDIUM_COMMERCIAL","530330047003","internal","530330006001","internal",2
"395","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330010001","internal",2
"396","COMMERCIAL","MEDIUM_COMMERCIAL","530330006002","internal","530330001002","internal",1
"397","COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330038002","internal",1
"398","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330054004","internal",109
"399","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330043011","internal",19
"400","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330099004","internal",27
"401","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330107012","internal",59
"402","COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330077001","internal",2
"403","COMMERCIAL","MEDIUM_COMMERCIAL","530330264005","internal","out of study area","external",509
"404","COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","out of study area","external",156
"405","COMMERCIAL","MEDIUM_COMMERCIAL","530330085001","internal","530330109002","internal",1
"406","COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330071001","internal",10
"407","COMMERCIAL","MEDIUM_COMMERCIAL","530330072002","internal","out of study area","external",28
"408","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330053023","internal",117
"409","COMMERCIAL","MEDIUM_COMMERCIAL","530330094002","internal","530330093003","internal",17
"410","COMMERCIAL","MEDIUM_COMMERCIAL","530330115001","internal","530330098004","internal",1
"411","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330053013","internal",7
"412","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330118005","internal",37
"413","COMMERCIAL","MEDIUM_COMMERCIAL","530330057002","internal","out of study area","external",14
"414","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330035003","internal",29
"415","COMMERCIAL","MEDIUM_COMMERCIAL","530330078002","internal","530330057005","internal",1
"416","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330029001","internal",26
"417","COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330093003","internal",17
"418","COMMERCIAL","MEDIUM_COMMERCIAL","530330088002","internal","out of study area","external",34
"419","COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330049004","internal",1
"420","COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330083001","internal",6
"421","COMMERCIAL","MEDIUM_COMMERCIAL","530330036004","internal","out of study area","external",48
"422","COMMERCIAL","MEDIUM_COMMERCIAL","530330080021","internal","530330072001","internal",19
"423","COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330264005","internal",6
"424","COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330041005","internal",2
"425","COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","530330105003","internal",1
"426","COMMERCIAL","MEDIUM_COMMERCIAL","530330060002","internal","530330064002","internal",1
"427","COMMERCIAL","MEDIUM_COMMERCIAL","530330107023","internal","out of study area","external",34
"428","COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330209001","internal",2
"429","COMMERCIAL","MEDIUM_COMMERCIAL","530330050002","internal","530330054004","internal",1
"430","COMMERCIAL","MEDIUM_COMMERCIAL","530330012005","internal","530330012004","internal",8
"431","COMMERCIAL","MEDIUM_COMMERCIAL","530330100022","internal","530330093002","internal",11
"432","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330103001","internal",19
"433","COMMERCIAL","MEDIUM_COMMERCIAL","530330067001","internal","530330070004","internal",1
"434","COMMERCIAL","MEDIUM_COMMERCIAL","530330049003","internal","530330007001","internal",2
"435","COMMERCIAL","MEDIUM_COMMERCIAL","530330014001","internal","out of study area","external",13
"436","COMMERCIAL","MEDIUM_COMMERCIAL","530330001005","internal","out of study area","external",97
"437","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330048001","internal",8
"438","COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330099004","internal",49
"439","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330100021","internal",25
"440","COMMERCIAL","MEDIUM_COMMERCIAL","530330106003","internal","out of study area","external",50
"441","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330113002","internal",15
"442","COMMERCIAL","MEDIUM_COMMERCIAL","530330113002","internal","530330099002","internal",1
"443","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330109002","internal",313
"444","COMMERCIAL","MEDIUM_COMMERCIAL","530330041006","internal","out of study area","external",12
"445","COMMERCIAL","MEDIUM_COMMERCIAL","530330050001","internal","530330052005","internal",2
"446","COMMERCIAL","MEDIUM_COMMERCIAL","530330062001","internal","530330062001","internal",10
"447","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330041004","internal",54
"448","COMMERCIAL","MEDIUM_COMMERCIAL","530330114023","internal","out of study area","external",44
"449","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330080011","internal",40
"450","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330120001","internal",20
"451","COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330081002","internal",72
"452","COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330099004","internal",4
"453","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330097025","internal",15
"454","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330099002","internal",233
"455","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330075004","internal",10
"456","COMMERCIAL","HEAVY_COMMERCIAL","530330061003","internal","out of study area","external",3
"457","COMMERCIAL","MEDIUM_COMMERCIAL","530330065001","internal","out of study area","external",54
"458","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330109002","internal",22
"459","COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330264001","internal",14
"460","COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330057005","internal",4
"461","COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330108003","internal",1
"462","COMMERCIAL","MEDIUM_COMMERCIAL","530330061004","internal","530330069002","internal",1
"463","COMMERCIAL","MEDIUM_COMMERCIAL","530330264001","internal","530330110023","internal",2
"464","COMMERCIAL","MEDIUM_COMMERCIAL","530330058014","internal","530330054003","internal",11
"465","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330012004","internal",103
"466","COMMERCIAL","MEDIUM_COMMERCIAL","530330096005","internal","530330112002","internal",3
"467","COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330048003","internal",112
"468","COMMERCIAL","MEDIUM_COMMERCIAL","530330075002","internal","530330077001","internal",1
"469","COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","530330026001","internal",2
