"mode","vehicle_type","origin_poly","flag_sa_origin","destination_poly","flag_sa_destination","count"
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004021","internal","530330006001","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330020002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","internal","530330268021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330288022","internal","530330043012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330066001","internal",57
"COMMERCIAL","MEDIUM_COMMERCIAL","530330074012","internal","out of study area","external",9
"COMMERCIAL","HEAVY_COMMERCIAL","530330059001","internal","530330049001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330109002","internal",362
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041002","internal","530330043022","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330105004","internal","530330096002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330117002","internal",148
"COMMERCIAL","MEDIUM_COMMERCIAL","530330251021","internal","530330097021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093001","internal","530330081001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330203003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330219031","internal","530330082001","internal",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330097024","internal","out of study area","external",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330241004","internal","530330105003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114012","internal","530330106002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330103003","internal","530330100012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330316042","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330073003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207001","internal","530330047002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086002","internal","530330058014","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052004","internal","530330026002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","internal","530330082001","internal",45
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014002","internal","530330012005","internal",6
"COMMERCIAL","HEAVY_COMMERCIAL","530330099004","internal","530330099004","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080013","internal","530330080014","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330083001","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330012005","internal",86
"COMMERCIAL","MEDIUM_COMMERCIAL","530330036002","internal","out of study area","external",34
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330027003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330060001","internal","530330067003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330066001","internal",98
"COMMERCIAL","MEDIUM_COMMERCIAL","530330213002","internal","530330111021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330093002","internal",10
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203005","internal","530330014003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330262001","internal",111
"COMMERCIAL","MEDIUM_COMMERCIAL","530330097011","internal","530330112002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330007004","internal","530330016001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330117002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082001","internal","530330080021","internal",15
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330036001","internal",66
"COMMERCIAL","MEDIUM_COMMERCIAL","530330031001","internal","530330321021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330096004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","out of study area","external",68
"COMMERCIAL","MEDIUM_COMMERCIAL","530330207002","internal","530330054004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330072001","internal","530330073003","internal",46
"COMMERCIAL","MEDIUM_COMMERCIAL","530330041004","internal","530330002003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080015","internal","530330042002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330080014","internal","530330081001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073001","internal","530330309021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006003","internal","530330006001","internal",30
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058023","internal","530330305011","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073002","internal","out of study area","external",75
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","out of study area","external",33
"COMMERCIAL","MEDIUM_COMMERCIAL","530330088003","internal","530330313021","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330067002","internal","out of study area","external",15
"COMMERCIAL","MEDIUM_COMMERCIAL","530330098001","internal","530330093003","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330071002","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","out of study area","external",41
"COMMERCIAL","MEDIUM_COMMERCIAL","530330237003","internal","530330099004","internal",2
"COMMERCIAL","HEAVY_COMMERCIAL","530330303042","internal","530330099004","internal",35
"COMMERCIAL","MEDIUM_COMMERCIAL","530330084001","internal","out of study area","external",30
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330091001","internal",46
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004013","internal","530330053013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330203003","internal","530330012003","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330109002","internal","530330262001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330087001","internal","530330090001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330029001","internal",5
"COMMERCIAL","HEAVY_COMMERCIAL","530330058022","internal","530330262001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006004","internal","530330270003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330012004","internal","530330012005","internal",14
"COMMERCIAL","MEDIUM_COMMERCIAL","530330241003","internal","530330063001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330066002","internal","530330060003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330082002","internal","530330072001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330117002","internal","530330264001","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","out of study area","external",47
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330112003","internal",1
"COMMERCIAL","HEAVY_COMMERCIAL","530330112001","internal","530330284024","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330085003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330112001","internal",41
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093002","internal","530330095002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330073002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330053023","internal","530330062003","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330025002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330073003","internal","530330081001","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330211003","internal","530330205001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330263001","internal","530330117002","internal",24
"COMMERCIAL","MEDIUM_COMMERCIAL","530330002002","internal","530330050002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330304032","internal","out of study area","external",12
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330018001","internal",6
"COMMERCIAL","HEAVY_COMMERCIAL","530330099004","internal","out of study area","external",165
"COMMERCIAL","MEDIUM_COMMERCIAL","530330114021","internal","530330030004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330262001","internal",49
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330054003","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330264004","internal","530330308011","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109002","internal","530330272002","internal",25
"COMMERCIAL","MEDIUM_COMMERCIAL","530330086003","internal","530330085002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050003","internal","530330285003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330035002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","530330093003","internal",75
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071001","internal","530330056004","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330021002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","530330088003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330017022","internal","530330027004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330033003","internal","530330015001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049005","internal","530330098005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330292061","internal","530330058023","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330288022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330043011","internal","530330213001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330111021","internal","530330102001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330050001","internal","530330013001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330093003","internal",59
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330237001","internal",30
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095004","internal","530330079001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330071002","internal","out of study area","external",132
"COMMERCIAL","MEDIUM_COMMERCIAL","530330097012","internal","530330105001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330008002","internal","530330322083","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305011","internal","530330112002","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330112002","internal","530330327025","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330079004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330111021","internal",9
"COMMERCIAL","MEDIUM_COMMERCIAL","530330284024","internal","530330093003","internal",34
"COMMERCIAL","MEDIUM_COMMERCIAL","530330058022","internal","530330047004","internal",8
"COMMERCIAL","HEAVY_COMMERCIAL","out of study area","external","530330263001","internal",16
"COMMERCIAL","MEDIUM_COMMERCIAL","530330014001","internal","out of study area","external",4
"COMMERCIAL","MEDIUM_COMMERCIAL","530330045001","internal","530330038002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330064002","internal","530330109002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092001","internal","out of study area","external",35
"COMMERCIAL","MEDIUM_COMMERCIAL","530330019003","internal","530330225005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099004","internal","530330109002","internal",52
"COMMERCIAL","MEDIUM_COMMERCIAL","530330013002","internal","530330054002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081003","internal","530330321031","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330297003","internal","530330067002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330078001","internal","530330083001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330080013","internal",31
"COMMERCIAL","MEDIUM_COMMERCIAL","530330093003","internal","530330093002","internal",207
"COMMERCIAL","MEDIUM_COMMERCIAL","530330006001","internal","530330208001","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330319041","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057006","internal","530330116005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330118006","internal","530330102001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330028004","internal","out of study area","external",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330049002","internal","530330060004","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330305032","internal","530330107011","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052005","internal","out of study area","external",32
"COMMERCIAL","MEDIUM_COMMERCIAL","530330085002","internal","530330272001","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330083001","internal","530330093003","internal",7
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210001","internal","530330016003","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330007001","internal","530330110012","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330215001","internal","530330002002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330042002","internal","530330079005","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330273003","internal","530330053022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330109001","internal","530330093003","internal",29
"COMMERCIAL","MEDIUM_COMMERCIAL","530330101002","internal","530330250032","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330048003","internal","530330047002","internal",26
"COMMERCIAL","MEDIUM_COMMERCIAL","530330113001","internal","530330093003","internal",26
"COMMERCIAL","MEDIUM_COMMERCIAL","530330099002","internal","out of study area","external",38
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107023","internal","out of study area","external",21
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330264005","internal",137
"COMMERCIAL","MEDIUM_COMMERCIAL","530330052003","internal","530330049002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330095002","internal","530330292061","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330089003","internal","530330090002","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330267004","internal","530330093003","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330046001","internal","530330083001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081002","internal","530330073002","internal",14
"COMMERCIAL","MEDIUM_COMMERCIAL","530330091001","internal","out of study area","external",25
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330246022","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330323091","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330081001","internal","530330288013","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330268013","internal","530330105002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330210001","internal","530330031002","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","out of study area","external","530330116004","internal",5
"COMMERCIAL","MEDIUM_COMMERCIAL","530330061003","internal","530330061003","internal",27
"COMMERCIAL","MEDIUM_COMMERCIAL","530330107011","internal","530330107023","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330025002","internal","out of study area","external",25
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","530330303132","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330054003","internal","530330070002","internal",2
"COMMERCIAL","MEDIUM_COMMERCIAL","530330262001","internal","530330091001","internal",6
"COMMERCIAL","MEDIUM_COMMERCIAL","530330108001","internal","530330289014","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330032003","internal","530330032004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330011001","internal","530330217004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330047002","internal","530330027004","internal",8
"COMMERCIAL","MEDIUM_COMMERCIAL","530330018003","internal","530330227032","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330290041","internal","530330104024","internal",3
"COMMERCIAL","MEDIUM_COMMERCIAL","530330034003","internal","530330270001","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330062003","internal","530330080021","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330057005","internal","530330069004","internal",1
"COMMERCIAL","MEDIUM_COMMERCIAL","530330092002","internal","out of study area","external",32
"COMMERCIAL","MEDIUM_COMMERCIAL","530330004022","internal","530330293033","internal",10
